year,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,target
2008,133.167,34.795,12.002,9.83,0.0,-29.19,12.833,244.9312,242.069,292.007,0.0,-2.172,207.274,115.828,-2026.449,242.069,117.871,232.239,0
2003,472.752,1142.264,28.947,133.331,223.526,63.467,9.545,941.1868,1578.838,898.924,0.0,104.384,436.574,283.85,118.383,1578.838,304.891,1445.507,0
2008,43.811,40.948,0.674,6.465,10.007,-1.379,6.904,45.696,66.154,47.969,0.0,5.791,25.206,7.802,-134.356,66.154,7.802,59.689,0
2016,318.502,175.56,23.475,70.959,52.564,47.89,7.704,1984.6125,387.393,555.338,0.0,47.484,211.833,59.853,315.202,387.393,67.233,316.434,0
1999,2773.0,10441.0,971.0,2240.0,515.0,609.0,1808.0,11919.811,13571.0,15201.0,4921.0,1269.0,3130.0,2520.0,4532.0,13571.0,10652.0,11331.0,0
2000,0.648,0.533,0.051,-1.049,0.116,-1.819,0.451,1.2488,0.606,1.779,0.108,-1.1,0.073,0.636,-4.921,0.606,0.744,1.655,0
2005,1.8,5.53,0.626,1.204,0.0,0.195,1.782,0.8824,7.778,4.16,3.395,0.578,2.248,2.846,-6.881,7.778,6.241,6.574,0
2014,1425.629,84.818,49.924,-107.269,199.452,-133.969,154.205,13478.0976,751.04,2490.453,657.976,-157.193,666.222,235.739,-822.304,751.04,962.559,858.309,0
2003,2540.8,4168.9,307.1,505.0,834.4,-189.5,976.5,19.6045,5546.0,8116.7,331.2,197.9,1377.1,1018.8,-3901.0,5546.0,9439.2,5041.0,0
2008,2.405,29.353,0.478,-11.416,0.0,-38.786,1.228,0.7126,33.496,5.081,10.306,-11.894,4.143,14.343,-54.491,33.496,26.994,44.912,1
2012,219.743,455.915,65.652,378.942,23.291,170.492,70.387,1631.7954,1514.917,1412.44,652.581,313.29,1059.002,220.11,334.353,1514.917,979.505,1135.975,0
2011,50.944,45.749,1.793,0.602,17.51,-2.722,12.422,24.7,76.128,56.718,7.956,-1.191,30.379,9.31,-6.313,76.128,17.266,75.526,0
2010,266.655,414.913,17.565,47.105,76.885,22.038,95.93,378.2188,552.641,482.584,70.0,29.54,137.728,120.1,247.969,552.641,208.334,505.536,0
2005,4441.1,3969.5,304.4,1948.4,0.0,1055.4,2172.4,24350.994,8499.1,27615.4,75.8,1644.0,4529.6,2800.7,7980.0,8499.1,21831.6,6550.7,0
2016,1728.0,2555.0,394.0,1849.0,0.0,930.0,902.0,22903.34,5505.0,9743.0,4467.0,1455.0,2950.0,1820.0,8918.0,5505.0,7202.0,3656.0,0
2011,23603.0,115976.0,331.0,2711.0,10073.0,1403.0,9977.0,20625.95,122734.0,33093.0,3072.0,2380.0,6758.0,21686.0,9460.0,122734.0,26262.0,120023.0,0
2001,304.813,397.48,16.208,35.489,169.969,-7.704,99.803,129.2681,595.466,421.038,97.828,19.281,197.986,100.965,63.324,595.466,206.381,559.977,0
2001,23.152,17.575,1.559,-21.9,8.098,-25.768,3.745,324.3528,16.803,37.061,19.846,-23.459,-0.772,9.57,-95.013,16.803,35.924,38.703,1
2001,118.051,105.398,7.4,-18.934,80.716,-83.858,31.845,23.2359,163.7,144.589,0.0,-26.334,58.302,80.125,-104.023,163.7,83.482,182.634,0
1999,95.529,484.803,28.9,31.734,8.655,-33.643,36.948,25.2298,516.537,437.058,3.685,2.834,31.734,404.686,-222.669,516.537,431.861,484.803,0
2004,278.303,449.307,5.781,53.992,115.321,20.962,134.918,199.606,656.581,514.96,232.891,48.211,207.274,70.5,106.929,656.581,319.008,602.589,0
2005,283.103,102.161,0.63,-101.161,0.0,-95.174,4.35,1186.8768,1.0,294.665,0.0,-101.791,-101.161,41.425,-346.577,1.0,71.425,102.161,0
2010,0.668,1.165,0.063,0.083,0.0,-0.231,0.125,0.9441,3.47,0.715,0.0,0.02,2.305,0.438,-24.63,3.47,0.754,3.387,0
1999,1294.0,2911.0,197.0,1509.0,615.0,724.0,541.0,18876.0,6424.0,5522.0,1330.0,1312.0,3513.0,3146.0,3891.0,6424.0,5287.0,4915.0,0
2002,0.653,7.954,0.498,-4.401,0.005,-5.527,0.238,3.7309,3.553,0.972,0.0,-4.899,-4.401,2.611,-63.439,3.553,2.644,7.954,0
2002,2.277,5.65,0.512,-11.915,0.963,-13.297,0.327,8.1948,3.67,3.297,0.013,-12.427,-1.98,7.826,-101.45,3.67,8.215,15.585,0
2008,55.265,8.902,2.437,-19.664,11.624,-26.796,4.487,25.7345,18.648,63.836,0.0,-22.101,9.746,6.115,-207.775,18.648,6.4,38.312,0
2008,2216.985,5393.694,126.133,590.782,440.096,429.302,852.621,2255.9399,6527.523,4601.693,6.109,464.649,1133.829,2208.345,-107.824,6527.523,3285.521,5936.741,1
2000,23.214,6.044,4.309,10.854,5.941,5.557,12.691,214.203,27.053,40.677,0.49,6.545,21.009,8.488,21.591,27.053,8.978,16.199,0
2000,12.579,5.48,0.061,0.351,0.0,-0.075,0.192,4.722,5.831,15.495,0.0,0.29,0.351,9.003,1.481,5.831,9.031,5.48,0
2003,86.841,207.28,18.635,-2.371,26.292,150.414,39.14,349.125,243.122,291.403,116.865,-21.006,35.842,69.771,-14.16,243.122,199.967,245.493,0
2011,115.829,15.36,1.302,-25.947,0.505,-30.527,15.259,150.8906,76.049,122.077,0.0,-27.249,60.689,20.964,-481.156,76.049,42.773,101.996,0
2006,1680.34,275.345,57.981,230.819,0.0,4.5,412.492,4910.9774,1402.349,2398.842,228.79,172.838,1127.004,805.442,-60.254,1402.349,1034.232,1171.53,0
2011,43.598,81.027,2.664,5.377,11.76,1.031,23.244,22.1536,102.847,64.136,3.467,2.713,21.82,20.24,22.042,102.847,32.478,97.47,0
2016,2488.7,3006.4,177.0,1445.1,544.6,872.3,945.4,18550.617,6224.3,8189.8,3358.0,1268.1,3217.9,1466.5,257.2,6224.3,5498.8,4779.2,0
2008,1736.9,3664.1,177.2,254.0,811.7,-788.1,444.8,369.4065,4708.7,3223.9,728.5,76.8,1044.6,1001.2,663.6,4708.7,2494.0,4454.7,0
2004,48.078,133.18,4.5,10.892,4.525,5.653,34.495,38.297,154.178,89.544,21.084,6.392,20.998,32.324,-45.392,154.178,54.336,143.286,0
2012,155.088,70.675,2.516,-49.051,0.0,-30.814,0.0,365.7184,21.624,159.048,0.0,-51.567,-49.051,13.771,-451.578,21.624,28.838,70.675,0
2013,405.646,558.27,8.869,35.023,52.377,16.905,236.444,61.37,612.075,504.002,1.181,26.154,53.805,267.595,194.044,612.075,268.776,577.052,0
2013,0.105,0.035,0.034,-1.407,0.026,-1.364,0.0,23.7132,0.024,0.189,0.0,-1.441,-0.011,0.443,-4.693,0.024,0.443,1.431,0
2002,1301.627,5980.085,8.528,243.735,929.45,106.564,297.859,614.4433,7071.015,2375.308,643.045,235.207,1090.93,1038.384,333.01,7071.015,1738.13,6827.28,0
2018,430.916,593.496,57.3,435.304,0.0,267.085,156.639,8761.0923,1350.145,1419.447,574.775,378.004,756.649,221.134,71.404,1350.145,893.547,914.841,0
1999,139.407,155.857,132.539,91.481,11.262,-50.727,87.38,4504.5763,258.081,3018.866,736.086,-41.058,102.224,124.987,-100.429,258.081,865.13,166.6,0
2007,1417.06,1674.341,41.383,239.811,645.507,119.156,274.825,1779.9259,2145.822,2134.112,402.942,198.428,471.481,402.326,696.172,2145.822,1015.299,1906.011,0
2006,7.464,7.962,1.416,-10.601,0.0,-24.472,3.877,6.2739,16.164,20.693,5.27,-12.017,8.202,11.624,-1226.848,16.164,17.751,26.765,0
2005,14.33,9.096,0.335,-8.461,0.0,-8.886,0.724,205.5968,0.635,15.68,0.0,-8.796,-8.461,0.931,-36.311,0.635,0.931,9.096,0
2015,655.1,197.213,48.215,-58.15,0.0,-124.743,176.72,6752.9299,741.149,1140.976,280.985,-106.365,543.936,519.05,-686.959,741.149,834.775,799.299,0
2001,259.767,306.881,20.582,71.474,13.712,24.868,131.237,680.4792,445.31,463.622,88.853,50.892,138.429,121.048,164.753,445.31,211.94,373.836,0
2001,16.512,11.641,2.472,-13.955,0.441,-23.474,8.49,75.9193,34.746,28.143,0.0,-16.427,23.105,9.205,-13.721,34.746,9.205,48.701,0
2000,27.611,43.111,1.388,2.559,5.793,0.675,6.841,18.7845,62.021,37.056,0.0,1.171,18.91,6.002,18.883,62.021,9.61,59.462,0
2003,2843.669,162.354,186.45,592.835,0.0,347.473,250.098,15884.9858,1747.087,5348.466,900.63,406.385,1584.733,811.574,-1371.904,1747.087,1804.872,1154.252,0
2001,226.918,827.244,21.079,34.571,0.0,-4.372,132.879,215.7188,895.205,534.936,268.014,13.492,67.961,84.041,96.979,895.205,360.807,860.634,0
2003,2396.807,5035.401,254.241,657.701,997.167,196.272,1002.06,4961.7484,6410.61,5985.633,966.332,403.46,1375.209,1423.727,2138.286,6410.61,3464.722,5752.909,0
2013,2077.0,4361.0,376.0,649.0,685.0,91.0,662.0,3005.3894,5391.0,6278.0,1510.0,273.0,1030.0,709.0,739.0,5391.0,3496.0,4742.0,0
2018,50.465,73.464,1.501,-67.401,0.0,-66.515,0.0,39.0209,6.063,62.267,0.0,-68.902,-67.401,22.872,-367.657,6.063,38.216,73.464,0
2007,400.251,969.895,45.313,165.904,0.0,54.232,171.219,1775.8254,1194.294,1560.08,230.0,120.591,224.399,401.358,119.197,1194.294,796.913,1028.39,0
2011,3.296,7.944,0.263,0.722,1.877,0.327,1.043,6.1192,12.092,4.823,0.0,0.459,4.148,1.617,-25.139,12.092,1.617,11.37,0
2012,167.799,455.536,30.103,259.183,6.614,100.17,140.605,791.0411,714.719,1499.592,733.025,229.08,259.183,111.813,-790.633,714.719,1199.868,455.536,0
1999,5.983,2.645,0.239,0.72,0.152,0.641,0.682,12.158,3.917,7.429,1.093,0.481,1.272,0.602,-0.159,3.917,1.695,3.197,0
2006,128.597,44.744,10.747,19.289,2.493,5.798,2.164,341.352,123.353,180.16,1.742,8.542,78.609,26.432,-30.375,123.353,28.834,104.064,0
2002,308.468,158.443,6.815,56.645,40.021,30.339,145.876,695.3128,257.807,383.142,1.176,49.83,99.364,174.124,166.442,257.807,178.421,201.162,0
2004,362.329,1214.573,33.433,123.964,156.669,62.467,144.509,556.2478,1405.794,955.359,302.156,90.531,191.221,209.139,23.537,1405.794,664.881,1281.83,0
1999,3.956,0.025,0.015,-0.821,0.0,2.969,3.389,6.28,0.023,14.459,4.519,-0.836,-0.002,16.588,-12.292,0.023,21.107,0.844,0
1999,10696.0,22896.0,969.0,2634.0,4051.0,382.0,4348.0,8706.25,25530.0,30012.0,11427.0,1665.0,2634.0,8812.0,5741.0,25530.0,23651.0,22896.0,0
1999,143.35,251.674,16.909,41.263,59.16,-36.28,60.236,95.268,292.937,424.57,259.336,24.354,41.263,93.263,17.041,292.937,368.118,251.674,0
2000,59.005,81.266,33.419,40.865,0.0,-12.722,36.34,559.5476,132.887,678.122,320.682,7.446,51.621,30.242,-37.981,132.887,378.541,92.022,0
2004,358.9,460.3,32.4,104.9,101.3,47.4,142.4,878.9297,804.4,773.7,163.1,72.5,344.1,131.7,421.9,804.4,333.1,699.5,0
2013,2875.6,2650.6,178.6,529.0,0.0,268.6,1288.8,6269.848,3179.6,6860.5,825.0,350.4,529.0,3284.8,593.8,3179.6,4775.0,2650.6,0
2009,246.614,221.827,10.406,1.993,28.18,-2.688,147.378,250.3769,379.834,305.995,0.0,-8.413,158.007,98.326,-187.169,379.834,113.302,377.841,0
2001,0.596,10.078,0.445,-1.579,0.0,-2.262,0.243,1.5505,8.499,6.166,5.415,-2.024,-1.579,2.946,-4.324,8.499,8.361,10.078,0
2004,155.436,259.714,5.9,41.091,3.393,21.132,26.662,326.6471,364.444,224.705,0.0,35.191,104.73,59.28,50.713,364.444,59.28,323.353,0
2007,55.028,189.86,1.95,24.185,33.159,16.423,4.861,252.4862,244.273,118.726,0.257,22.235,54.413,18.915,90.155,244.273,24.969,220.088,0
1999,222.223,294.831,4.415,30.858,119.224,13.104,77.821,120.1084,407.178,264.925,117.643,26.443,112.347,47.953,19.779,407.178,170.932,376.32,0
2015,15.817,95.331,16.878,24.113,5.371,-6.244,2.995,41.7279,138.328,112.624,148.253,7.235,42.997,13.815,-71.839,138.328,164.972,114.215,0
2000,13.558,14.222,0.729,1.655,7.444,-0.213,5.828,3.5586,21.716,21.05,3.856,0.926,7.494,10.984,-1.885,21.716,14.84,20.061,0
2017,2282.0,2780.0,625.0,1936.0,0.0,429.0,1280.0,12956.398,6572.0,16866.0,8357.0,1311.0,3792.0,1697.0,-529.0,6572.0,12423.0,4636.0,0
2000,968.379,265.173,30.89,347.677,277.601,197.546,324.848,8014.5127,1030.663,1489.311,0.0,316.787,765.49,241.822,988.536,1030.663,248.028,682.986,0
2000,510.402,1331.777,93.059,279.497,36.091,100.946,307.599,1048.8514,1611.274,2894.233,953.823,186.438,279.497,362.638,296.816,1611.274,1944.595,1331.777,0
1999,1.788,3.017,0.907,-2.652,0.168,-3.466,1.418,33.3795,2.093,5.407,0.0,-3.559,-0.924,2.902,-60.718,2.093,2.902,4.745,0
2015,2.894,3.572,0.047,-0.15,0.0,-3.264,0.237,5.4676,3.422,12.714,0.0,-0.197,-0.15,48.431,-75.728,3.422,48.431,3.572,0
2006,8.444,14.486,0.404,1.649,5.343,1.626,2.946,2.1328,21.936,13.185,10.21,1.245,7.45,8.571,-42.872,21.936,22.772,20.287,0
2002,24.288,130.914,1.392,3.137,0.0,0.652,17.616,23.5214,134.379,31.677,0.0,1.745,3.465,13.526,13.376,134.379,14.634,131.242,0
2006,3.135,1.018,0.059,0.376,0.583,0.226,0.406,3.2986,2.618,3.32,0.0,0.317,1.6,0.31,1.979,2.618,0.361,2.242,0
2000,129.026,25.891,1.352,25.24,0.151,15.153,8.113,331.065,73.648,144.101,0.0,23.888,47.757,9.073,30.606,73.648,10.207,48.408,0
2015,859.367,5039.229,339.613,1068.126,23.191,427.235,731.242,8359.2253,6187.646,3636.567,1005.026,728.513,1148.417,532.417,2885.843,6187.646,2336.215,5119.52,0
2012,1.794,1.243,0.432,0.253,0.309,-0.395,0.993,5.965,5.742,6.526,2.656,-0.179,4.499,0.935,-1.812,5.742,3.989,5.489,0
2013,192.597,560.031,251.831,-143.775,0.0,-343.985,146.204,455.5023,469.506,2342.107,1701.15,-395.606,-90.525,253.754,-531.076,469.506,2002.108,613.281,1
2015,2379.123,12959.112,359.6,1053.283,575.263,235.946,1516.874,7111.1399,14329.135,10224.05,5212.29,693.683,1370.023,2180.988,-395.209,14329.135,8330.589,13275.852,0
2001,4.974,12.116,1.888,1.456,0.0,-1.885,2.573,3.9578,13.572,13.078,0.59,-0.432,1.456,6.288,-44.798,13.572,6.878,12.116,0
2000,274.992,48.5,45.576,-31.592,0.0,-131.614,58.757,1017.3014,201.957,375.288,2.613,-77.168,153.457,84.27,-196.549,201.957,109.679,233.549,0
2009,174.662,252.565,20.3,34.435,50.916,9.131,6.38,385.0952,407.603,260.265,0.0,14.135,155.038,39.787,111.277,407.603,67.589,373.168,0
2009,5462.0,4498.0,440.0,2749.0,1334.0,907.0,1880.0,21588.903,10677.0,17139.0,2961.0,2309.0,6179.0,2239.0,1728.0,10677.0,9138.0,7928.0,0
2000,250.328,524.272,23.787,50.791,69.006,-12.555,128.913,87.8631,630.762,572.885,251.545,27.004,106.49,111.572,125.701,630.762,393.112,579.971,0
2015,51.946,50.71,2.636,6.116,23.814,2.869,11.607,98.9801,76.427,81.522,0.0,3.48,25.717,10.847,-94.958,76.427,15.506,70.311,0
2000,248.947,46.15,2.758,23.027,2.815,49.835,16.932,552.4384,109.513,282.807,0.0,20.269,63.363,28.026,114.291,109.513,35.732,86.486,0
2008,17.735,46.737,5.78,-47.686,2.206,-80.947,9.159,11.4262,58.095,75.137,239.534,-53.466,11.358,28.62,-712.058,58.095,296.213,105.781,1
2003,0.619,0.057,0.019,-0.43,0.184,-0.319,0.137,451.92,0.362,0.813,1.554,-0.449,0.305,1.33,-19.466,0.362,2.93,0.792,0
2003,247.902,44.204,27.571,41.921,21.434,18.452,70.361,958.2843,263.7,614.933,127.574,14.35,219.496,112.863,138.903,263.7,244.914,221.779,0
2015,15063.0,7934.0,1928.0,5485.0,1245.0,1990.0,3977.0,49896.24,24780.0,46612.0,5475.0,3557.0,16846.0,12885.0,21121.0,24780.0,23893.0,19295.0,0
2010,8.132,8.767,0.655,-8.147,0.0,-5.774,0.931,75.306,0.62,12.355,0.0,-8.802,-8.147,4.277,-110.743,0.62,4.277,8.767,0
2003,127.097,151.174,13.615,35.186,27.501,26.275,58.259,705.7435,243.329,314.44,0.0,21.571,92.155,50.023,179.215,243.329,87.571,208.143,0
2017,11.178,7.919,0.767,-6.273,3.617,-29.095,3.701,31.4337,14.525,46.932,3.5,-7.04,6.606,4.52,-185.395,14.525,16.095,20.798,0
2003,34.2,29.66,1.275,0.388,12.304,-1.455,10.012,45.6897,49.404,51.321,7.675,-0.887,19.744,8.921,-20.464,49.404,19.462,49.016,0
2004,1.011,0.97,0.026,-26.687,0.0,-29.22,0.06,128.9932,0.101,3.529,0.0,-26.713,-0.869,0.47,-35.791,0.101,0.47,26.788,0
2003,5.907,6.296,1.346,2.075,1.099,0.399,2.222,26.0996,11.582,18.357,2.093,0.729,5.286,1.824,-12.805,11.582,3.917,9.507,0
2004,37.821,86.242,0.439,11.351,12.755,-11.186,9.491,264.1737,120.984,43.952,0.0,10.912,34.742,28.906,-15.424,120.984,30.167,109.633,0
2006,20.879,35.163,1.444,-1.365,9.324,-3.894,10.515,11.9547,51.338,37.358,0.042,-2.809,16.175,18.417,-19.017,51.338,19.929,52.703,1
2008,417.841,1578.42,70.155,181.297,84.29,45.45,238.327,702.0922,2477.587,1165.629,267.343,111.142,899.167,373.625,398.472,2477.587,716.638,2296.29,0
2014,203.478,11.473,3.878,23.884,7.518,28.747,17.297,642.1693,55.97,263.709,110.691,20.006,44.497,13.233,-19.725,55.97,123.924,32.086,0
2009,1845.449,7864.109,242.4,1254.458,1519.578,339.442,7.543,8000.3651,11796.38,8863.519,3399.715,1012.058,3932.271,1206.5,168.908,11796.38,5454.735,10541.922,0
2006,24.037,46.9,1.288,16.717,9.918,9.549,10.599,93.8974,74.634,35.749,4.544,15.429,27.734,17.697,-25.449,74.634,27.487,57.917,0
2013,1794.0,4925.0,81.0,310.0,59.0,164.0,1088.0,3627.2,5772.0,4162.0,1331.0,229.0,847.0,1009.0,19.0,5772.0,2567.0,5462.0,0
2010,734.77,462.145,45.584,144.034,95.736,54.373,103.145,2599.9974,926.832,1154.844,0.0,98.45,464.687,170.233,120.845,926.832,260.085,782.798,0
2018,190.018,106.197,4.861,7.671,20.218,3.083,28.326,540.9233,220.46,245.656,0.0,2.81,114.263,35.798,-125.068,220.46,39.169,212.789,0
2017,989.657,1337.698,178.332,621.271,205.731,290.915,528.066,7911.9799,2619.996,5200.334,1316.001,442.939,1282.298,398.462,1157.908,2619.996,1983.034,1998.725,0
2011,8768.0,3886.0,365.0,1370.0,814.0,1158.0,1951.0,14757.252,8203.0,13929.0,1130.0,1005.0,4317.0,3815.0,-1860.0,8203.0,8655.0,6833.0,0
2004,20.508,18.829,1.853,5.052,2.956,2.378,4.132,42.4462,34.492,32.988,1.159,3.199,15.663,3.605,-21.135,34.492,4.764,29.44,0
2001,1635.0,4429.0,231.0,304.0,688.0,-102.0,656.0,1483.79,5681.0,4335.0,1206.0,73.0,1252.0,970.0,241.0,5681.0,3227.0,5377.0,0
2008,164.061,41.648,6.934,-11.435,0.0,-15.864,26.675,514.1564,152.476,210.334,1.221,-18.369,110.828,90.544,-260.418,152.476,100.947,163.911,0
2012,0.52,0.081,0.445,-20.119,0.0,-25.414,0.0,93.0213,0.65,1.358,86.5,-20.564,0.569,2.001,-148.302,0.65,107.605,20.769,0
2000,1.688,0.093,0.0,1.487,0.0,1.532,0.349,5.3708,1.58,1.688,0.0,1.487,1.487,0.433,1.255,1.58,0.433,0.093,0
2000,52.11,64.666,3.909,6.587,26.491,0.774,18.593,19.1425,92.318,84.832,20.058,2.678,27.652,19.248,20.213,92.318,52.541,85.731,0
2015,50.957,102.326,2.592,8.969,15.626,3.802,27.835,44.8932,128.626,72.405,3.349,6.377,26.3,20.95,29.2,128.626,33.853,119.657,0
2008,3741.276,2776.127,533.151,741.959,28.837,-163.558,384.819,3806.1053,4389.946,17144.113,10356.115,208.808,1613.819,1530.416,1033.108,4389.946,12403.716,3647.987,0
2003,5.647,7.086,0.47,-2.395,3.696,-2.805,0.998,2.0358,8.635,12.776,4.419,-2.865,1.549,7.201,-100.56,8.635,17.148,11.03,1
2014,1277.366,2009.912,523.549,1558.751,106.241,708.719,705.214,10592.6658,3719.707,6721.861,40.0,1035.202,1709.795,507.526,4608.923,3719.707,1830.884,2160.956,0
2014,6.78,17.956,1.476,2.43,2.514,0.659,3.537,21.3906,24.07,15.103,1.776,0.954,6.114,5.471,-0.996,24.07,7.858,21.64,0
2010,2668.0,4494.0,256.0,859.0,610.0,377.0,1080.0,6412.598,5918.0,8281.0,2990.0,603.0,1424.0,1542.0,1181.0,5918.0,7355.0,5059.0,0
2018,205.196,70.628,1.204,-65.888,0.0,-66.598,0.5,830.024,4.74,213.032,12.446,-67.092,-65.888,27.263,-285.398,4.74,52.563,70.628,0
2005,59.165,87.948,2.385,-1.288,34.359,-13.98,16.822,57.0114,119.835,72.24,1.41,-3.673,31.887,17.34,8.768,119.835,20.512,121.123,0
2002,2228.1,3940.2,296.5,2320.1,671.7,1288.3,1145.4,28102.5849,9294.3,7087.2,3210.8,2023.6,5354.1,2148.7,4652.9,9294.3,6527.8,6974.2,0
2009,2131.515,3475.934,147.531,821.755,889.679,430.466,624.91,6998.5819,6221.991,3726.332,437.5,674.224,2746.057,776.799,3978.882,6221.991,1499.133,5400.236,0
2018,3.886,3.405,1.285,-2.367,0.0,-16.078,1.277,2.5089,6.096,8.995,69.375,-3.652,2.691,17.439,-161.986,6.096,86.814,8.463,0
2003,196.009,12.272,9.645,29.325,0.0,26.049,12.062,844.6819,107.292,212.255,115.0,19.68,95.02,23.721,-667.637,107.292,139.047,77.967,0
2003,10.869,35.87,1.9,3.64,3.78,-3.533,1.531,26.0247,48.996,90.602,25.766,1.74,13.126,10.599,-15.698,48.996,36.39,45.356,0
2010,705.5,1333.3,107.4,253.7,0.0,-53.2,371.6,1608.057,2203.4,2125.3,119.3,146.3,870.1,471.2,1149.8,2203.4,941.2,1949.7,0
2007,371.707,491.034,67.732,65.493,0.0,-68.392,144.342,7070.5544,707.214,5865.752,0.0,-2.239,216.18,120.137,-1236.702,707.214,1371.431,641.721,0
2013,1011.2,2372.0,370.9,904.8,211.8,376.2,473.3,5724.7104,3276.8,11112.4,2977.8,533.9,904.8,1433.3,1780.5,3276.8,7629.2,2372.0,0
2010,64.146,123.618,2.263,18.419,19.136,9.88,22.971,40.2905,168.354,85.277,2.0,16.156,44.736,17.24,26.935,168.354,19.806,149.935,0
2006,30.382,93.254,1.985,3.053,14.125,0.563,15.079,30.9741,100.284,56.689,7.073,1.068,7.03,10.973,12.408,100.284,20.149,97.231,0
1999,69.989,52.52,2.3,15.613,0.0,9.23,55.279,193.971,99.683,113.45,0.0,13.313,47.163,51.765,23.205,99.683,51.765,84.07,0
2007,12.638,1.8,0.005,-0.56,0.117,-0.551,0.098,5.919,1.24,12.706,0.0,-0.565,-0.56,0.269,-6.0,1.24,0.954,1.8,0
2012,19.073,38.985,6.613,15.163,5.897,4.199,10.167,11.4932,57.199,89.936,0.133,8.55,18.214,11.809,49.004,57.199,11.942,42.036,0
2006,136.571,110.009,93.499,467.724,19.337,231.195,90.099,7246.741,592.668,1257.769,165.0,374.225,482.659,177.999,624.784,592.668,628.764,124.944,1
2012,498.054,343.666,26.593,95.914,204.124,41.918,82.812,1587.7574,657.236,890.322,0.0,69.321,313.57,95.515,604.408,657.236,100.754,561.322,0
2007,77.709,101.815,12.427,21.613,0.0,6.866,29.8,142.4847,271.723,206.268,23.046,9.186,169.908,47.344,24.476,271.723,81.396,250.11,0
2007,70.813,132.683,0.498,21.412,56.686,18.126,5.148,220.2673,187.131,72.401,0.0,20.914,54.448,39.733,-3.432,187.131,39.733,165.719,0
2018,214.263,275.547,13.1,48.468,85.259,26.581,73.139,272.335,420.878,358.797,24.96,35.368,145.331,69.487,274.587,420.878,109.427,372.41,0
2008,198.975,161.876,16.237,6.473,33.578,-41.872,25.384,93.6988,258.17,303.777,0.0,-9.764,96.294,70.635,-333.836,258.17,73.769,251.697,0
2001,12.86,17.25,0.685,4.587,9.054,2.006,2.368,20.7813,37.279,19.548,0.008,3.902,20.029,7.055,8.441,37.279,7.124,32.692,0
2015,737.5,1136.1,140.8,432.6,132.9,212.2,372.4,3646.2763,1830.8,3145.4,1864.1,291.8,694.7,399.0,-1340.9,1830.8,2505.6,1398.2,0
2005,12.4,24.402,1.306,2.289,0.0,0.452,8.646,26.1935,43.034,38.207,3.389,0.983,18.632,12.119,-7.041,43.034,16.269,40.745,0
2011,10.652,2.639,0.711,-2.811,0.84,-3.517,0.327,72.8467,13.243,11.47,0.0,-3.522,10.604,2.175,-123.85,13.243,2.608,16.054,1
2008,145.381,227.68,11.204,38.725,41.729,-64.207,48.232,342.4966,334.955,210.231,83.606,27.521,107.275,67.366,-34.13,334.955,159.605,296.23,0
2012,6.382,8.389,1.07,-3.541,0.295,-0.644,3.658,2.4185,13.251,12.148,0.091,-4.611,4.862,14.613,-418.565,13.251,14.854,16.792,0
2011,1747.851,3593.779,58.331,-116.195,297.729,-177.187,820.435,54.9004,3563.896,3054.121,372.778,-174.526,-29.883,2465.155,-212.495,3563.896,3217.601,3680.091,0
2004,0.864,3.538,0.01,-2.705,0.0,-2.74,0.063,12.2067,0.833,0.88,0.0,-2.715,-2.705,0.471,-6.196,0.833,1.21,3.538,0
2016,143.059,79.049,19.21,42.513,65.264,0.162,55.191,389.025,257.573,294.209,20.0,23.303,178.524,33.105,149.821,257.573,59.967,215.06,0
2006,323.104,404.741,36.862,146.55,12.978,38.252,115.284,446.8546,849.309,1254.329,1316.959,109.688,444.568,295.267,-2817.028,849.309,1777.559,702.759,0
2016,200.695,186.604,7.882,13.841,107.018,1.224,55.573,142.8655,292.013,297.55,2.97,5.959,105.409,72.847,34.901,292.013,141.609,278.172,0
1999,76.112,236.747,3.048,28.55,0.0,14.948,71.392,121.36,313.386,184.048,40.8,25.502,76.639,21.246,28.004,313.386,62.046,284.836,0
2013,305.4,650.3,28.6,114.8,101.1,52.0,91.1,699.76,844.5,675.9,190.5,86.2,194.2,103.6,9.3,844.5,408.4,729.7,0
2016,208.015,618.995,73.445,184.544,83.74,62.321,94.172,1605.3984,803.539,1912.385,505.341,111.099,184.544,215.671,135.679,803.539,1242.281,618.995,0
2003,60.186,56.606,2.231,13.546,9.997,7.221,19.844,104.2475,90.744,87.536,0.0,11.315,34.138,12.77,26.659,90.744,15.574,77.198,0
2011,232.016,783.059,37.9,157.131,0.0,-382.464,157.861,330.8894,1470.358,858.285,111.551,119.231,687.299,221.734,102.218,1470.358,338.137,1313.227,0
2002,322.433,745.655,4.655,36.171,182.636,19.942,127.018,358.0817,841.887,359.032,52.099,31.516,96.232,186.93,69.826,841.887,239.546,805.716,0
1999,220.909,296.316,13.83,27.624,194.624,5.942,12.942,133.8676,404.057,286.785,35.936,13.794,107.741,127.037,50.912,404.057,165.38,376.433,0
