year,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,Actual,Predicted,Error_Type
2000,901.721,1124.871,78.599,375.307,425.594,59.262,269.01,2672.395,2225.774,1626.093,296.988,296.708,1100.903,439.577,419.518,2225.774,816.784,1850.467,0,0,Correct
2017,11.745,13.945,0.134,-12.425,0.0,-11.842,0.015,16.0829,1.52,20.189,0.0,-12.559,-12.425,10.336,-69.012,1.52,14.408,13.945,0,0,Correct
2017,518.337,3063.644,507.022,1566.074,82.121,759.872,43.961,12169.1693,5396.175,14094.869,5688.392,1059.052,2332.531,2490.021,1990.094,5396.175,8345.103,3830.101,0,0,Correct
2015,3053.0,3198.0,310.0,1104.0,1125.0,396.0,700.0,7979.954,7405.0,6213.0,863.0,794.0,4207.0,1198.0,5834.0,7405.0,2469.0,6301.0,0,0,Correct
2009,646.107,816.926,34.434,317.065,168.042,172.593,312.998,3554.0165,1728.853,1718.787,203.59,282.631,911.927,494.675,993.786,1728.853,1007.649,1411.788,0,0,Correct
2004,360.373,1404.737,44.3,125.155,0.0,29.073,164.622,608.5649,1529.892,1244.163,375.841,80.855,125.155,207.778,20.725,1529.892,675.397,1404.737,0,0,Correct
2005,13031.0,7348.0,1009.0,8451.0,1297.0,5741.0,2464.0,121238.65,24801.0,33883.0,0.0,7442.0,17453.0,9511.0,780.0,24801.0,10699.0,16350.0,0,0,Correct
2006,290.022,254.872,15.907,81.053,93.477,27.423,108.566,2287.1936,462.68,856.205,6.163,65.146,207.808,174.279,73.433,462.68,250.455,381.627,0,0,Correct
2017,1943.859,2706.988,352.689,922.081,444.941,193.764,898.829,7221.974,4560.582,7041.666,4369.401,569.392,1853.594,723.717,-482.601,4560.582,5393.84,3638.501,0,0,Correct
2007,1.857,1.86,0.411,0.074,0.437,-0.311,0.894,12.852,8.457,7.106,4.404,-0.337,6.597,0.874,-0.066,8.457,5.532,8.383,0,0,Correct
1999,30.676,7.649,0.23,-6.757,6.17,-4.204,6.64,16.4937,24.82,33.271,0.0,-6.987,17.171,7.055,22.446,24.82,7.055,31.577,0,0,Correct
2018,0.406,0.321,0.015,-2.066,0.01,-2.058,0.112,204.6356,1.274,0.451,0.0,-2.081,0.953,0.576,-6.417,1.274,0.576,3.34,0,0,Correct
2006,7.252,18.058,0.382,1.214,3.416,2.494,2.84,9.7104,23.53,16.161,1.966,0.832,5.472,3.3,-2.541,23.53,8.383,22.316,0,0,Correct
2012,0.208,2.129,0.171,-1.935,0.0,-4.755,0.116,10.1447,0.194,0.712,0.184,-2.106,-1.935,0.28,-9.612,0.194,0.533,2.129,0,0,Correct
2006,17.324,13.409,1.656,3.815,5.548,1.041,3.932,37.0093,23.69,29.819,5.633,2.159,10.281,5.487,10.913,23.69,11.842,19.875,0,0,Correct
2002,46.224,34.857,3.736,-27.21,11.189,-59.824,12.5,29.5071,57.039,62.494,0.0,-30.946,22.182,18.898,-91.48,57.039,21.59,84.249,0,0,Correct
2014,130.986,31.538,0.025,-30.961,0.0,-30.691,0.052,520.6574,0.577,131.112,0.0,-30.986,-30.961,10.557,-88.361,0.577,10.557,31.538,0,0,Correct
2006,18.074,2.722,2.235,-5.452,0.963,-10.317,2.805,88.7851,10.664,23.856,4.41,-7.687,7.942,4.906,-72.285,10.664,9.316,16.116,1,0,False Negative
2009,55.996,19.433,1.398,12.528,0.0,12.514,17.227,211.708,61.123,66.449,0.0,11.13,41.69,18.33,-36.356,61.123,23.791,48.595,0,0,Correct
2006,1100.963,2102.495,135.031,456.632,610.599,208.868,48.821,3845.38,3727.513,2048.331,12.822,321.601,1625.018,627.734,792.109,3727.513,896.9,3270.881,0,0,Correct
2010,68.332,80.692,1.684,11.578,0.0,4.258,47.097,49.9386,144.875,79.959,0.767,9.894,64.183,29.382,26.616,144.875,30.725,133.297,0,0,Correct
2001,1.67,1.217,0.077,0.691,0.769,-0.186,0.38,3.8241,3.469,1.858,1.016,0.614,2.252,1.17,-6.889,3.469,2.64,2.778,0,0,Correct
1999,36.125,87.208,3.449,4.147,0.0,0.575,17.032,9.1193,91.355,49.251,0.375,0.698,4.147,37.777,-1.085,91.355,38.891,87.208,0,0,Correct
2005,142.843,227.492,39.129,124.673,13.298,66.484,107.428,1697.692,427.643,311.785,0.0,85.544,200.151,49.955,212.212,427.643,79.284,302.97,0,0,Correct
2018,21.209,11.809,0.383,1.346,8.728,2.49,4.423,15.795,17.83,31.196,4.58,0.963,6.021,6.105,1.719,17.83,11.674,16.484,0,0,Correct
2000,16.927,36.344,4.186,9.641,10.88,2.867,1.763,14.5245,123.18,35.492,8.0,5.455,86.836,14.619,10.499,123.18,22.619,113.539,0,0,Correct
1999,122.368,218.496,5.927,61.373,53.932,21.971,8.03,958.8893,359.958,224.015,6.442,55.446,141.462,16.731,78.765,359.958,28.475,298.585,0,0,Correct
2002,16855.0,44602.0,1344.0,5294.0,6184.0,492.0,6296.0,26380.8164,54069.0,52342.0,12589.0,3950.0,9467.0,19810.0,10217.0,54069.0,44646.0,48775.0,0,0,Correct
2016,430.916,996.24,88.584,285.165,0.0,35.447,215.051,1873.8887,1281.405,2670.71,1051.447,196.581,285.165,341.87,-24.027,1281.405,1498.73,996.24,0,0,Correct
2015,5.649,3.268,7.987,-4.438,1.773,-10.454,0.025,63.9512,18.493,43.213,4.759,-12.425,15.225,12.142,-199.064,18.493,24.454,22.931,0,0,Correct
2007,8.323,5.429,2.415,1.958,1.639,-2.646,2.895,77.7525,14.351,59.301,21.186,-0.457,8.922,8.92,2.577,14.351,31.307,12.393,0,0,Correct
2003,4.155,7.881,0.353,2.527,1.455,1.422,1.804,14.8585,11.714,5.718,0.567,2.174,3.833,1.052,1.178,11.714,1.689,9.187,0,0,Correct
1999,31.384,70.645,2.597,7.033,11.655,1.722,16.232,20.6213,94.584,60.202,10.448,4.436,23.939,19.32,-1.25,94.584,30.478,87.551,0,0,Correct
2015,0.285,4.369,0.008,0.014,0.007,-2.307,0.179,0.8757,5.461,0.325,0.0,0.006,1.092,19.874,-51.951,5.461,19.874,5.447,0,0,Correct
2013,80.012,65.084,7.709,9.267,9.188,-21.141,48.673,436.3833,94.536,204.307,13.085,1.558,29.452,86.643,11.734,94.536,115.781,85.269,0,0,Correct
2005,119.925,110.822,3.4,16.669,26.708,9.701,42.764,233.3459,181.349,146.319,0.0,13.269,70.527,42.724,49.729,181.349,43.027,164.68,0,0,Correct
2011,0.19,2.688,0.005,-2.684,0.0,-2.725,0.002,40.1226,0.004,0.28,0.0,-2.689,-2.684,0.643,-7.435,0.004,0.643,2.688,0,0,Correct
1999,0.526,2.269,1.675,-0.89,0.053,-3.819,0.123,3.8906,7.007,25.71,2.68,-2.565,4.738,15.452,-5.449,7.007,20.395,7.897,0,0,Correct
2006,90.051,107.424,2.427,36.699,0.0,20.594,55.948,505.5393,215.248,152.694,3.198,34.272,107.824,21.607,44.295,215.248,26.909,178.549,0,0,Correct
2001,3136.047,8905.064,799.325,1224.841,1768.613,-7.764,0.0,12466.4688,13847.873,7682.823,1961.397,425.516,4942.809,2147.73,4828.551,13847.873,4673.242,12623.032,0,0,Correct
2009,293.281,8.627,2.762,-78.495,6.893,-83.94,5.739,955.962,54.673,319.471,12.743,-81.257,46.046,72.9,-428.208,54.673,182.138,133.168,0,0,Correct
2010,444.849,237.782,39.172,150.528,146.928,65.669,106.005,1349.6109,732.068,1017.308,294.842,111.356,494.286,200.032,231.035,732.068,517.345,581.54,0,0,Correct
2005,53.818,83.777,6.623,3.037,31.239,-2.069,1.568,74.4226,158.236,87.333,0.022,-3.586,74.459,28.172,-1.6,158.236,33.791,155.199,0,0,Correct
2018,282.976,106.867,4.953,-91.78,0.0,-95.357,12.037,210.0701,15.087,357.504,0.0,-96.733,-91.78,30.517,-403.592,15.087,222.193,106.867,0,0,Correct
2015,2175.189,3068.874,209.271,1169.098,434.06,646.01,508.532,7073.4418,4463.336,5575.252,764.115,959.827,1394.462,522.642,2980.695,4463.336,2013.321,3294.238,0,0,Correct
2007,47.616,5.469,2.978,-28.256,5.009,-16.849,6.351,421.9463,31.121,69.001,15.865,-31.234,25.652,9.952,-194.307,31.121,39.197,59.377,0,0,Correct
2003,3.421,4.334,0.331,-0.446,0.0,0.222,2.535,4.0057,5.034,18.131,2.053,-0.777,0.7,12.328,-53.423,5.034,15.577,5.48,0,0,Correct
2001,187.494,691.072,73.87,253.364,11.658,-25.312,47.543,25.3127,1203.389,2219.666,1881.636,179.494,512.317,203.072,-346.224,1203.389,2117.899,950.025,0,0,Correct
2005,83.922,34.796,1.603,11.794,0.0,6.363,24.467,376.2158,59.242,117.845,0.0,10.191,24.446,32.678,-122.093,59.242,32.678,47.448,0,0,Correct
2013,3882.982,5727.872,203.597,1861.428,1399.062,1210.119,1360.443,27448.9254,11419.648,10315.443,1426.829,1657.831,5691.776,1568.001,3220.37,11419.648,4238.405,9558.22,0,0,Correct
2001,3.587,3.689,0.247,-2.294,2.363,-2.621,0.692,22.0023,4.835,4.161,0.118,-2.541,1.146,2.004,-54.27,4.835,2.122,7.129,0,0,Correct
2007,0.728,1.97,0.044,-1.186,0.089,-1.271,0.225,4.196,2.745,1.116,0.014,-1.23,0.775,1.706,-8.919,2.745,2.613,3.931,0,0,Correct
2001,21.236,41.382,19.257,-27.374,0.0,-52.37,4.846,268.7226,14.008,61.917,0.0,-46.631,-27.374,9.18,-198.166,14.008,9.18,41.382,0,0,Correct
2014,902.616,987.481,191.641,469.544,278.099,214.118,391.534,6878.0268,2395.546,3874.348,674.015,277.903,1408.065,588.299,1149.649,2395.546,1505.496,1926.002,0,0,Correct
2010,96.689,223.258,1.627,19.474,1.955,12.826,41.544,68.2748,252.589,120.986,0.0,17.847,29.331,58.445,20.678,252.589,59.025,233.115,0,0,Correct
2004,178.457,254.21,4.157,29.209,143.947,13.217,8.836,180.313,351.614,200.671,70.0,25.052,97.404,35.951,34.607,351.614,108.303,322.405,0,0,Correct
2009,24.361,21.233,0.207,9.616,0.002,4.019,6.301,85.4712,37.724,25.764,0.128,9.409,16.491,4.939,0.539,37.724,14.631,28.108,0,0,Correct
2005,11.815,18.213,0.711,2.761,4.587,1.905,5.642,42.6767,30.274,20.85,1.81,2.05,12.061,3.964,-1.558,30.274,5.774,27.513,0,0,Correct
2004,220.538,705.426,34.422,80.503,65.36,29.181,117.314,780.0656,861.165,769.474,90.327,46.081,155.739,116.564,372.394,861.165,289.032,780.662,0,0,Correct
2004,12.722,8.32,1.295,1.952,3.945,0.747,2.631,48.8602,15.011,21.384,0.172,0.657,6.691,1.603,-23.053,15.011,2.496,13.059,0,0,Correct
2008,1.574,4.126,0.375,-3.839,0.259,-7.42,0.548,11.4682,6.198,2.013,2.654,-4.214,2.072,4.785,-55.215,6.198,7.439,10.037,0,0,Correct
2006,4.331,16.454,1.159,-2.254,0.816,-7.822,2.777,5.1717,15.294,36.334,23.459,-3.413,-1.16,35.207,-51.045,15.294,59.537,17.548,0,0,Correct
2009,2102.0,8555.0,3085.0,6483.0,0.0,1070.0,663.0,14589.975,17868.0,43694.0,22631.0,3398.0,9313.0,2958.0,-1132.0,17868.0,35005.0,11385.0,0,0,Correct
2000,149.949,449.214,21.223,22.396,114.944,-9.326,21.64,29.1983,568.081,423.206,187.499,1.173,118.867,88.654,-12.53,568.081,314.915,545.685,0,0,Correct
2000,25.644,60.277,2.352,-15.446,16.974,-24.593,7.867,5.3581,63.68,41.508,0.0,-17.798,3.403,23.295,-4.427,63.68,25.212,79.126,0,0,Correct
2009,0.749,1.14,0.367,-0.757,0.208,-1.205,0.522,147.42,0.383,5.006,0.0,-1.124,-0.757,1.608,-7.727,0.383,2.208,1.14,0,0,Correct
2018,100.069,50.012,1.186,-49.267,0.0,-50.368,0.108,56.7673,0.745,104.992,14.764,-50.453,-49.267,7.49,-415.241,0.745,25.255,50.012,0,0,Correct
2009,1745.447,5168.235,159.043,885.165,872.498,442.757,44.234,5646.129,7184.213,2768.633,150.0,726.122,2015.978,1190.514,511.02,7184.213,1611.34,6299.048,0,0,Correct
2014,28.776,2.487,0.0,-5.092,0.0,2.037,0.061,116.466,0.396,30.439,0.0,-5.092,-2.091,12.064,2.037,0.396,13.74,5.488,0,0,Correct
2013,192.951,229.938,20.091,72.479,68.28,37.755,66.891,1081.1219,412.665,541.66,125.275,52.388,182.727,61.352,217.586,412.665,205.114,340.186,0,0,Correct
2014,132.013,31.707,6.912,-8.441,19.38,-121.496,21.977,31.1753,163.541,187.763,37.793,-15.353,131.834,106.476,-68.33,163.541,145.498,171.982,0,0,Correct
2014,566.697,696.389,63.004,190.607,65.371,97.046,321.247,2013.4613,886.996,3349.425,879.15,127.603,190.607,850.185,408.96,886.996,2416.993,696.389,0,0,Correct
2011,303.466,79.496,4.547,13.262,35.622,4.555,44.374,2441.8035,197.204,317.286,0.0,8.715,117.708,33.387,-64.961,197.204,42.842,183.942,0,0,Correct
2004,1560.9,539.2,181.3,1085.0,536.0,541.8,524.8,19669.46,2980.9,5695.5,624.0,903.7,2441.7,701.0,1454.8,2980.9,1745.9,1895.9,0,0,Correct
2010,60.332,35.084,47.246,68.472,0.0,9.95,30.896,1341.8679,139.462,1144.134,558.094,21.226,104.378,119.004,-174.598,139.462,687.498,70.99,0,0,Correct
2007,554.138,1485.149,157.919,554.417,101.864,337.455,193.062,3906.8094,2039.566,3888.412,799.0,396.498,554.417,439.346,977.573,2039.566,2258.293,1485.149,0,0,Correct
2007,84.506,245.809,16.987,42.596,2.362,19.654,9.747,416.4043,329.652,197.098,0.0,25.609,83.843,32.49,60.84,329.652,55.433,287.056,0,0,Correct
2010,114.225,48.074,3.637,-10.404,11.39,-12.752,13.629,169.8556,94.061,138.822,0.0,-14.041,45.987,13.942,-54.355,94.061,16.46,104.465,0,0,Correct
2009,261.878,126.111,25.354,18.899,44.374,-7.978,47.972,437.0138,307.778,479.336,7.153,-6.455,181.667,90.541,119.44,307.778,117.448,288.879,0,0,Correct
2015,392.33,600.446,8.17,218.869,83.482,89.388,80.103,3671.2201,1027.447,512.546,383.137,210.699,427.001,105.847,-57.58,1027.447,503.265,808.578,0,0,Correct
2005,9.326,266.557,15.054,35.109,2.215,3.448,0.151,340.7859,322.151,206.214,13.528,20.055,55.594,35.479,131.023,322.151,61.928,287.042,0,0,Correct
2006,3.074,6.99,0.032,0.54,0.0,0.502,1.88,4.4788,9.459,3.15,0.0,0.508,2.469,1.475,-12.009,9.459,1.475,8.919,0,0,Correct
2016,368.519,385.644,92.042,124.743,0.0,4.108,153.866,2229.0017,880.247,1234.538,189.241,32.701,494.603,230.213,610.608,880.247,495.558,755.504,0,0,Correct
2007,217.609,322.937,17.641,102.841,70.273,42.857,67.818,582.1645,515.535,411.949,295.758,85.2,192.598,89.021,-630.214,515.535,466.095,412.694,0,0,Correct
2003,22.115,8.574,2.955,-10.985,11.687,-24.433,4.106,41.3789,15.785,30.057,10.005,-13.94,7.211,8.802,-242.92,15.785,19.494,26.77,1,1,Correct
2001,52.735,91.876,4.816,9.169,32.16,1.402,17.86,45.64,123.804,96.3,11.872,4.353,31.928,33.174,32.252,123.804,51.959,114.635,0,0,Correct
2008,11.153,115.431,8.409,-7.637,0.998,-16.222,0.916,11.6216,135.579,42.781,0.8,-16.046,20.148,14.034,-256.776,135.579,23.755,143.216,1,1,Correct
2010,12.999,9.427,0.061,-1.168,3.535,0.818,2.216,18.0533,13.25,28.484,0.025,-1.229,3.823,1.458,13.842,13.25,1.483,14.418,0,0,Correct
2009,23.224,21.909,2.714,-3.385,4.183,-11.531,11.667,41.9832,56.107,52.956,3.758,-6.099,34.198,25.93,-370.162,56.107,40.281,59.492,1,0,False Negative
2014,54.723,6.857,2.581,-44.202,12.644,-51.659,1.787,88.3187,9.136,77.182,9.852,-46.783,2.279,31.202,-159.848,9.136,43.951,53.338,0,0,Correct
2001,280.568,320.301,44.946,132.039,184.745,41.925,34.73,864.9278,806.898,708.462,237.236,87.093,486.597,149.46,180.206,806.898,406.056,674.859,0,0,Correct
2001,29.536,26.591,10.461,9.661,15.388,2.45,9.679,9.75,73.063,80.218,18.363,-0.8,46.472,14.319,19.702,73.063,34.891,63.402,0,0,Correct
2011,1788.096,776.201,237.414,978.029,262.419,187.613,733.222,4045.5003,2730.121,7292.583,3426.406,740.615,1953.92,1121.778,1542.474,2730.121,5252.992,1752.092,0,0,Correct
2016,32.673,28.229,0.361,-22.398,0.0,-22.799,0.058,60.5065,5.831,35.063,0.0,-22.759,-22.398,8.38,-104.166,5.831,9.836,28.229,0,0,Correct
2004,108.032,29.885,4.023,-5.659,0.0,-9.96,1.625,306.8156,24.226,246.911,32.369,-9.682,-5.659,45.732,-76.823,24.226,78.101,29.885,1,0,False Negative
2012,10898.0,2603.0,138.0,877.0,0.0,-446.0,8504.0,5806.6919,3480.0,15112.0,2366.0,739.0,877.0,10194.0,577.0,3480.0,13387.0,2603.0,0,0,Correct
2011,348.099,284.511,32.5,68.714,30.554,12.792,96.235,1190.6208,522.434,582.095,10.851,36.214,237.923,83.652,-126.676,522.434,112.148,453.72,0,0,Correct
2001,140.087,330.538,24.996,5.32,71.287,-25.801,35.829,339.6373,400.436,358.252,103.656,-19.676,69.898,35.721,-21.855,400.436,193.921,395.116,0,0,Correct
2004,2.815,0.931,0.086,-0.209,0.0,-0.288,0.529,24.6688,3.739,20.856,0.283,-0.295,2.808,2.704,-6.187,3.739,4.964,3.948,1,0,False Negative
2001,57.564,25.133,1.068,-25.082,0.0,-23.485,0.0,192.2724,0.051,63.1,0.0,-26.15,-25.082,4.133,-46.584,0.051,4.133,25.133,0,0,Correct
2012,8230.0,5475.0,1299.0,3534.0,1757.0,1759.0,1230.0,34231.6493,12690.0,20021.0,4186.0,2235.0,7215.0,3430.0,26506.0,12690.0,9060.0,9156.0,0,0,Correct
2013,19.779,11.039,3.516,-7.087,0.0,-11.172,2.384,90.4687,34.494,30.749,1.2,-10.603,23.455,13.909,-216.205,34.494,18.382,41.581,0,0,Correct
2010,24.127,28.099,3.743,17.969,1.264,-7.958,1.092,71.0965,82.987,148.371,34.803,14.226,54.888,18.421,7.515,82.987,70.752,65.018,0,0,Correct
2008,5890.8,13565.9,221.4,481.9,732.9,129.5,2155.3,3266.1791,14047.8,14272.5,2288.0,260.5,481.9,5714.0,551.8,14047.8,11121.8,13565.9,0,0,Correct
2004,76.22,72.027,2.268,9.632,23.935,4.763,22.361,102.121,110.779,89.481,0.0,7.364,38.752,12.43,45.823,110.779,12.43,101.147,0,0,Correct
1999,212.761,1319.458,41.923,109.536,167.011,18.75,27.299,296.4286,1820.904,873.171,402.992,67.613,501.446,203.646,126.099,1820.904,649.049,1711.368,0,0,Correct
2015,94.903,120.115,7.916,-16.262,26.146,-82.907,57.192,85.4853,162.747,173.851,28.93,-24.178,42.632,69.183,-80.084,162.747,101.054,179.009,0,0,Correct
1999,40.102,28.405,3.419,-4.952,6.864,-13.666,12.722,30.7733,59.553,54.281,0.0,-8.371,31.148,14.142,3.709,59.553,14.142,64.505,1,0,False Negative
2000,1454.0,2129.0,176.0,907.0,376.0,394.0,633.0,10547.1148,4089.0,4353.0,590.0,731.0,1960.0,1541.0,1885.0,4089.0,2559.0,3182.0,0,0,Correct
2002,178.313,488.256,23.304,61.601,27.88,29.749,94.552,169.0854,583.703,298.193,0.0,38.297,95.447,87.413,59.625,583.703,87.413,522.102,0,0,Correct
2018,28.131,21.208,0.357,-20.708,0.0,-11.883,0.068,26.5531,0.5,46.856,9.417,-21.065,-20.708,6.107,-273.635,0.5,25.995,21.208,0,0,Correct
2007,44.244,11.389,2.869,3.489,0.0,0.466,7.261,105.0594,39.492,50.489,0.0,0.62,28.103,4.324,-19.438,39.492,4.324,36.003,0,0,Correct
2012,267.238,610.168,26.344,75.938,116.357,12.645,89.473,487.8786,790.058,883.674,206.71,49.594,179.89,117.585,240.507,790.058,406.852,714.12,0,0,Correct
2011,276.706,177.717,15.0,-106.237,12.656,-133.978,4.938,640.5436,71.48,606.55,14.582,-121.237,-106.237,275.532,-1399.628,71.48,408.739,177.717,0,0,Correct
2001,69.003,0.317,2.821,-44.118,6.025,-37.288,4.224,210.5423,5.732,212.121,1.836,-46.939,5.415,10.798,-162.17,5.732,15.722,49.85,0,0,Correct
2000,0.711,1.218,0.377,-8.837,0.364,-16.966,0.336,5.7773,0.54,1.102,0.024,-9.214,-0.678,8.838,-107.189,0.54,8.862,9.377,0,0,Correct
2011,1751.0,7039.0,862.0,4133.0,209.0,1916.0,1022.0,24071.924,11172.0,28538.0,7523.0,3271.0,4133.0,1701.0,7667.0,11172.0,18627.0,7039.0,0,0,Correct
2002,1.689,1.497,0.471,-1.402,1.551,-2.15,0.037,10.9883,2.3,2.58,0.295,-1.873,0.803,6.179,-15.23,2.3,6.474,3.702,0,0,Correct
2013,2839.22,1556.25,146.677,439.822,347.861,315.32,453.496,7500.9067,3404.4,5451.01,0.0,293.145,1848.15,651.306,1733.255,3404.4,775.1,2964.578,0,0,Correct
2000,132.202,704.717,23.341,5.562,39.773,-365.322,79.607,2.3142,766.591,284.792,150.533,-17.779,61.874,55.13,-421.336,766.591,428.049,761.029,0,0,Correct
2002,20.361,19.6,2.606,-5.98,5.421,-31.077,12.818,14.464,25.557,75.603,21.7,-8.586,5.957,47.713,-60.956,25.557,71.126,31.537,0,0,Correct
2015,39.594,77.598,9.459,15.735,16.386,-0.212,15.985,98.209,112.505,126.023,54.755,6.276,34.907,22.498,15.873,112.505,79.282,96.77,0,0,Correct
2002,371.059,1784.243,32.87,3.701,21.846,1047.385,232.691,12.9562,1900.04,475.835,72.04,-29.169,115.797,445.303,-437.986,1900.04,662.773,1896.339,0,0,Correct
2011,769.4,811.0,49.8,434.0,302.5,218.3,211.2,3162.7528,2585.0,1844.2,415.2,384.2,1774.0,675.4,796.2,2585.0,1343.4,2151.0,0,0,Correct
2013,505.1,1741.2,100.8,194.1,233.1,17.0,205.5,759.5583,2094.0,1426.1,403.5,93.3,352.8,352.9,159.5,2094.0,820.2,1899.9,0,0,Correct
1999,110.236,86.994,4.359,7.022,28.782,2.319,33.761,87.9428,139.969,183.041,1.444,2.663,52.975,30.584,12.992,139.969,35.121,132.947,0,0,Correct
2006,10851.0,22201.0,3579.0,11456.0,1913.0,6552.0,6151.0,84558.672,44224.0,131669.0,35233.0,7877.0,22023.0,12780.0,-92602.0,44224.0,67241.0,32768.0,0,0,Correct
2012,543.096,1374.079,12.488,164.303,400.308,81.972,113.859,1959.5853,1953.974,780.576,230.882,151.815,579.895,247.996,5.243,1953.974,498.953,1789.671,0,0,Correct
2015,244.264,159.682,9.934,151.596,66.119,94.672,11.784,1595.342,918.499,423.237,0.0,141.662,758.817,131.412,211.099,918.499,142.385,766.903,0,0,Correct
2007,61.811,38.114,5.711,6.366,0.0,1.504,20.625,131.9157,73.515,95.552,1.333,0.655,35.401,35.599,-58.125,73.515,37.5,67.149,0,0,Correct
2003,45.068,1.215,2.759,-5.183,0.0,-7.369,7.11,406.4974,16.944,56.493,0.0,-7.942,15.729,5.937,-31.326,16.944,5.937,22.127,0,0,Correct
2009,21157.0,10549.0,5052.0,13691.0,2935.0,4369.0,2273.0,112669.2,35127.0,53095.0,2049.0,8639.0,24578.0,7591.0,26711.0,35127.0,11391.0,21436.0,0,0,Correct
2018,2239.181,3937.791,260.436,2035.827,784.879,1177.562,594.145,22478.7542,7791.069,7703.02,3254.28,1775.391,3853.278,2418.566,6675.24,7791.069,6295.754,5755.242,0,0,Correct
2010,291.872,580.474,18.627,55.151,254.217,20.562,15.0,333.3899,897.613,392.356,49.882,36.524,317.139,161.135,73.949,897.613,241.63,842.462,0,0,Correct
2001,137.205,2033.488,100.064,331.058,27.351,145.148,31.438,2572.3077,2473.656,1442.301,231.029,230.994,440.168,241.491,801.093,2473.656,542.014,2142.598,0,0,Correct
2004,17.046,6.655,0.595,-6.05,0.0,-8.034,2.831,47.7922,15.072,18.467,7.947,-6.645,8.417,2.99,-757.714,15.072,11.372,21.122,0,0,Correct
2005,987.81,2655.727,142.599,463.814,420.95,162.529,436.035,2934.8782,3473.95,2964.6,790.107,321.215,818.223,474.32,1370.296,3473.95,1587.553,3010.136,0,0,Correct
2011,2803.24,19027.731,492.639,2627.564,1361.709,1491.966,542.99,12084.9625,27178.764,11268.232,119.46,2134.925,8151.033,2050.776,6161.454,27178.764,2926.775,24551.2,0,0,Correct
2008,35.75,89.951,1.512,-15.363,21.726,-26.461,11.663,2.3891,99.014,45.987,0.0,-16.875,9.063,10.094,52.179,99.014,12.556,114.377,0,0,Correct
2010,462.645,3193.607,197.062,545.687,17.336,199.617,374.487,4958.0069,3793.485,1961.66,454.207,348.625,599.878,509.949,1563.527,3793.485,1388.639,3247.798,0,0,Correct
2014,5.629,0.293,0.005,-1.812,0.285,-2.832,0.123,35.2477,0.486,5.678,0.0,-1.817,0.193,0.191,-3.515,0.486,0.191,2.298,0,0,Correct
2008,91.393,19.523,8.837,14.889,2.087,4.129,9.732,269.0771,103.897,229.352,0.0,6.052,84.374,20.408,-2.797,103.897,31.004,89.008,0,0,Correct
2000,40.297,36.161,4.79,-3.835,15.402,-7.495,4.475,486.3443,55.037,59.934,0.0,-8.625,18.876,18.776,-198.297,55.037,18.882,58.872,0,0,Correct
2011,27.277,96.807,7.204,12.648,9.446,9.651,13.326,113.4469,149.197,158.908,13.188,5.444,52.39,24.95,-30.676,149.197,54.399,136.549,0,0,Correct
2008,12.525,8.938,4.699,3.228,1.158,5.995,2.711,48.9081,22.99,55.267,4.176,-1.471,14.052,4.783,35.384,22.99,20.549,19.762,0,0,Correct
2009,5.347,3.888,0.789,-1.164,0.379,-2.531,1.036,111.1472,5.764,14.85,5.33,-1.953,1.876,1.215,-12.239,5.764,6.545,6.928,0,0,Correct
2010,381.612,601.17,29.093,88.892,74.897,51.643,117.947,569.8419,719.5,572.442,0.0,59.799,118.33,70.538,351.807,719.5,158.96,630.608,0,0,Correct
2013,0.183,0.178,0.031,-0.723,0.139,-0.754,0.003,2.736,0.233,0.271,0.0,-0.754,0.055,0.085,-1.239,0.233,0.085,0.956,0,0,Correct
2009,36.894,93.962,8.629,26.836,0.0,-2.581,19.096,53.458,120.798,202.351,104.0,18.207,26.836,29.141,43.064,120.798,138.258,93.962,0,0,Correct
2018,9.47,1.757,1.848,-15.997,1.339,-10.188,0.578,9.4188,3.66,21.06,0.0,-17.845,1.903,3.394,-79.257,3.66,7.635,19.657,0,0,Correct
2006,1673.473,426.623,137.776,749.444,215.458,288.949,265.467,3870.9639,1988.5,3329.531,400.0,611.668,1561.877,617.796,1043.62,1988.5,1040.925,1239.056,0,0,Correct
2003,485.066,1115.757,34.957,185.171,0.0,74.471,230.171,1664.1253,1396.773,1078.998,357.236,150.214,281.016,296.686,126.634,1396.773,653.922,1211.602,0,0,Correct
2014,360.431,695.561,25.432,63.268,128.743,-81.824,101.141,502.6454,862.087,814.16,213.2,37.836,166.526,134.085,145.074,862.087,426.931,798.819,0,0,Correct
