year,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,target
2012,478.842,1629.854,90.939,373.809,19.714,173.448,86.262,4700.2562,2130.057,1268.163,6.148,282.87,500.203,277.54,854.387,2130.057,446.244,1756.248,0
2011,249.355,279.392,22.072,30.061,33.448,-1.779,5.222,513.8327,493.274,441.122,0.0,7.989,213.882,44.658,214.34,493.274,84.869,463.213,0
2011,73.648,97.586,6.136,28.961,4.946,14.246,41.838,82.908,143.558,276.558,0.0,22.825,45.972,57.939,106.758,143.558,60.704,114.597,0
1999,3863.543,1753.616,141.212,698.327,208.436,251.895,3129.068,4099.0884,2451.943,5699.35,872.396,557.115,698.327,3520.449,1251.083,2451.943,4480.761,1753.616,0
2008,679.416,926.308,94.003,242.579,1.8,-1005.499,116.58,367.3075,1454.525,1706.567,865.0,148.576,528.217,516.299,-1070.132,1454.525,1460.565,1211.946,0
2003,17.479,45.729,2.013,-0.418,0.0,-3.644,7.803,10.0019,53.512,49.054,0.0,-2.431,7.783,10.134,-19.214,53.512,10.134,53.93,0
2003,421.983,1140.09,35.749,125.491,0.0,2.506,208.244,1513.8579,1460.751,1010.597,75.498,89.742,320.661,207.043,293.623,1460.751,297.818,1335.26,0
2012,136.176,609.378,106.317,341.117,5.894,76.335,11.034,863.2435,1195.221,2074.274,1880.932,234.8,585.843,193.599,145.604,1195.221,2096.533,854.104,0
2014,247.399,563.798,15.509,22.047,152.443,4.92,33.846,470.344,698.756,316.846,0.0,6.538,134.958,124.633,178.302,698.756,136.474,676.709,0
2004,911.224,426.839,53.1,176.565,205.512,68.242,261.243,1482.4352,1090.012,1392.002,425.979,123.465,663.173,315.375,547.257,1090.012,795.114,913.447,0
2012,435.109,636.215,75.747,114.278,103.041,15.96,176.352,592.8701,880.831,1261.818,331.268,38.531,244.616,256.815,338.389,880.831,668.51,766.553,0
2002,3.266,2.366,0.106,-0.981,0.139,-1.065,2.03,29.7553,5.061,3.499,0.003,-1.087,2.695,1.017,-11.175,5.061,1.02,6.042,0
2010,2912.148,1129.423,244.015,1624.798,667.545,907.436,1331.21,14065.5195,5164.771,8566.448,2431.966,1380.783,4035.348,1017.25,4182.643,5164.771,4194.777,3539.973,0
2014,704.847,1668.422,96.374,341.506,18.011,68.926,80.737,1418.5788,2314.879,2602.528,893.288,245.132,646.457,819.864,115.256,2314.879,2235.295,1973.373,0
1999,33.832,18.078,3.332,-8.35,9.677,-9.013,8.381,62.2186,37.188,63.604,0.0,-11.682,19.11,6.174,-2.542,37.188,6.174,45.538,0
2003,305.287,1205.094,135.168,252.672,9.877,73.727,163.075,1553.6259,1457.766,1121.527,0.0,117.504,252.672,142.475,613.174,1457.766,412.416,1205.094,0
2010,794.775,1511.716,51.123,392.053,604.357,143.828,84.499,2040.808,2916.09,1589.412,1559.591,340.93,1404.374,407.652,-1113.306,2916.09,2049.738,2524.037,0
2008,5.741,3.339,7.016,0.729,0.0,-47.956,3.164,0.0517,12.141,7.489,0.0,-6.287,8.802,50.253,-279.424,12.141,50.412,11.412,0
2004,10734.485,7459.457,1288.7,5744.026,2620.463,3235.851,3696.115,72775.1196,19680.016,28767.494,4787.934,4455.326,12220.559,6825.644,11357.172,19680.016,14441.711,13935.99,0
2005,38.37,59.243,6.113,-29.789,0.0,-39.759,11.982,8.9813,75.31,52.017,0.0,-35.902,16.067,11.724,-80.27,75.31,12.35,105.099,0
2000,159.359,276.805,23.99,55.128,82.015,14.9,45.645,133.5701,354.485,373.804,143.81,31.138,77.68,64.037,97.558,354.485,227.006,299.357,0
2005,255.206,257.858,17.335,92.631,0.0,357.771,67.12,606.4103,387.381,1512.701,667.944,75.296,129.523,221.903,-242.521,387.381,1048.757,294.75,0
2009,26.815,28.842,1.814,-3.334,6.649,-5.575,10.221,17.155,61.605,40.332,0.082,-5.148,32.763,10.111,-4.395,61.605,11.215,64.939,0
2011,650.181,1136.87,134.3,456.948,10.053,220.559,248.667,3697.4464,1808.966,1858.392,63.593,322.648,672.096,380.576,1380.189,1808.966,537.383,1352.018,0
2008,54.83,50.194,5.512,-6.73,18.502,-14.808,14.107,114.1815,82.197,102.313,0.582,-12.242,32.003,37.194,-131.234,82.197,39.066,88.927,0
2010,17.026,10.598,1.183,0.246,3.333,-0.963,4.376,36.0976,28.349,22.516,0.3,-0.937,17.751,2.512,-21.501,28.349,2.812,28.103,0
2000,99.302,8.043,12.494,-30.943,0.0,-39.524,3.241,44.023,11.537,132.676,7.324,-43.437,3.494,9.284,-65.995,11.537,16.608,42.48,0
2015,11.796,95.214,9.454,15.904,0.78,3.339,7.497,78.7157,122.882,59.526,0.0,6.45,27.668,12.103,1.87,122.882,22.324,106.978,0
2004,150.644,353.53,233.8,422.285,0.0,-13.799,34.104,550.6565,1002.456,3769.872,2724.063,188.485,648.926,250.241,-259.948,1002.456,2978.539,580.171,0
2011,134.3,386.572,23.583,116.299,97.356,54.612,14.619,1281.5016,686.552,510.092,51.164,92.716,299.98,109.794,293.885,686.552,182.593,570.253,0
2010,1202.4,704.8,236.8,738.5,97.6,186.0,474.4,4307.545,1987.2,4007.0,1674.3,501.7,1282.4,582.3,562.5,1987.2,2772.7,1248.7,0
2003,0.555,0.77,0.03,-1.071,0.012,-1.177,0.185,1.9243,2.352,0.697,0.257,-1.101,1.582,1.988,-13.289,2.352,2.487,3.423,1
2015,245.231,432.293,16.856,19.646,100.027,2.061,85.538,382.6173,570.168,349.948,0.0,2.79,137.875,121.517,114.378,570.168,148.881,550.522,0
1999,311.477,640.772,27.686,116.076,82.098,62.447,178.419,1146.2631,944.139,528.358,86.691,88.39,303.367,151.144,82.239,944.139,265.595,828.063,0
2002,612.4,319.5,25.3,426.2,257.6,257.8,214.8,8104.704,1372.4,858.9,0.0,400.9,1052.9,400.8,327.4,1372.4,492.6,946.2,0
2013,93.82,44.581,4.006,-3.702,18.322,-15.29,23.641,261.3784,101.308,106.599,23.423,-7.708,56.727,35.641,-109.87,101.308,62.568,105.01,0
2015,921.196,2356.806,284.596,515.767,149.521,44.102,521.944,2398.7485,3275.137,3431.428,1382.543,231.171,918.331,517.12,357.305,3275.137,2335.146,2759.37,0
2001,70.438,189.678,29.456,74.577,20.094,10.403,37.841,414.96,264.255,882.494,358.615,45.121,74.577,139.444,40.325,264.255,614.186,189.678,0
2006,213.762,532.813,9.634,-8.348,164.39,-16.721,41.908,140.344,579.564,390.912,5.618,-17.982,46.751,191.145,81.387,579.564,210.802,587.912,0
2008,28.357,25.13,1.559,-21.479,0.47,-22.909,1.058,159.9034,3.651,34.731,0.0,-23.038,-21.479,4.182,-241.548,3.651,36.094,25.13,0
2003,584.381,1668.077,58.677,207.658,263.275,88.92,218.819,1886.1731,2108.164,1436.909,294.581,148.981,440.087,339.343,673.642,2108.164,804.979,1900.506,0
2004,139.576,152.459,4.545,34.183,61.436,17.081,60.962,223.3106,249.526,195.404,25.714,29.638,97.067,37.991,90.389,249.526,70.177,215.343,0
2010,279.876,1335.582,199.275,379.78,16.029,10.31,53.191,914.197,2140.899,5702.546,3193.065,180.505,805.317,612.215,553.315,2140.899,4296.294,1761.119,0
1999,61.113,56.774,5.731,28.288,4.853,9.665,20.512,43.4076,85.062,131.448,7.969,22.557,28.288,25.142,22.04,85.062,36.143,56.774,0
2016,170.44,20.293,3.734,54.341,15.983,32.547,27.598,716.1379,103.379,240.246,0.0,50.607,83.086,8.799,160.892,103.379,17.473,49.038,0
2008,55.476,64.52,0.641,13.494,10.842,9.785,12.653,90.2909,109.499,67.943,0.187,12.853,44.979,9.751,19.718,109.499,21.914,96.005,0
2013,3852.84,504.136,47.424,512.578,163.88,440.065,483.032,10330.988,1732.572,6009.847,1491.466,465.154,1228.436,707.386,2294.923,1732.572,2497.78,1219.994,0
2002,538.953,821.384,17.5,83.242,285.02,37.881,212.042,211.7052,993.716,748.3,123.723,65.742,172.332,356.689,137.691,993.716,504.303,910.474,0
2010,2.555,3.252,0.199,-2.864,0.374,-3.692,0.605,28.2673,5.692,2.936,0.399,-3.063,2.44,1.496,-8.51,5.692,1.895,8.556,0
1999,2.723,5.95,0.032,-0.713,1.938,0.041,0.601,2.622,7.668,5.477,0.061,-0.745,1.718,1.354,-6.48,7.668,1.415,8.381,0
2012,0.703,4.552,0.152,-2.619,0.033,-2.782,0.214,2.3933,1.933,14.657,0.009,-2.771,-2.619,0.257,-15.038,1.933,0.266,4.552,0
2006,64.329,126.673,3.086,6.142,28.667,-3.393,19.072,52.9831,160.478,85.818,0.0,3.056,33.805,12.678,89.971,160.478,15.4,154.336,0
2002,2.263,3.672,0.043,0.397,1.537,0.195,0.55,0.8826,5.126,3.211,0.0,0.354,1.454,1.417,-4.223,5.126,1.811,4.729,0
2002,71.813,75.088,23.882,63.989,9.134,28.285,28.776,404.9663,149.157,444.53,115.0,40.107,74.069,24.416,205.014,149.157,168.397,85.168,0
2008,41.745,89.359,20.606,40.832,8.674,8.029,26.858,70.6765,153.175,225.508,125.384,20.226,63.816,29.434,16.946,153.175,195.759,112.343,0
2007,1377.534,9132.399,246.303,488.917,29.051,-638.381,1073.915,969.2081,9621.316,5062.623,822.048,242.614,488.917,1595.539,483.448,9621.316,3450.319,9132.399,0
2008,2557.0,4029.0,67.0,435.0,692.0,228.0,913.0,2235.534,5315.0,4255.0,7.0,368.0,1286.0,1693.0,190.0,5315.0,3790.0,4880.0,0
2013,28530.0,85066.0,849.0,3033.0,11441.0,1342.0,5098.0,28600.6,89804.0,43752.0,5347.0,2184.0,4738.0,15658.0,14020.0,89804.0,23558.0,86771.0,0
2004,72.237,529.815,12.129,20.2,38.172,-3.035,16.098,38.1843,673.144,202.979,93.016,8.071,143.329,60.682,76.715,673.144,154.78,652.944,0
2007,1893.5,2242.0,201.3,859.7,514.9,419.8,508.4,5799.855,4880.1,4365.5,546.0,658.4,2638.1,908.6,2191.9,4880.1,1970.3,4020.4,0
2003,187.405,683.177,51.264,81.601,89.36,0.966,62.327,401.7003,782.479,810.326,336.31,30.337,99.302,108.871,-10.652,782.479,622.629,700.878,0
2008,271.571,280.682,13.6,-162.823,0.0,-162.854,1.457,533.7816,117.859,401.622,74.719,-176.423,-162.823,189.543,-954.504,117.859,457.883,280.682,0
2000,51.063,18.117,0.709,-8.295,0.0,-5.917,2.652,211.6058,9.822,67.013,0.004,-9.004,-8.295,2.255,-23.519,9.822,2.259,18.117,0
1999,93.992,352.101,6.824,28.524,0.0,-2.038,81.834,47.1385,436.221,249.71,178.346,21.7,84.12,28.003,-5.329,436.221,206.547,407.697,0
2003,3375.4,14078.5,321.8,1094.6,550.2,380.5,2369.3,4180.3755,15746.7,8571.0,2057.2,772.8,1668.2,3582.1,1339.9,15746.7,6313.5,14652.1,1
2000,1326.3,410.8,77.7,372.1,122.7,215.1,290.1,12748.3668,1625.5,1971.0,584.7,294.4,1214.7,432.5,729.2,1625.5,1096.6,1253.4,0
2001,11.903,0.692,0.113,-5.981,0.72,-5.6,0.568,37.2747,0.476,12.581,0.123,-6.094,-0.216,1.965,-17.04,0.476,2.088,6.457,0
1999,650.0,534.0,534.0,831.0,121.0,100.0,418.0,3937.1325,1611.0,4105.0,1308.0,297.0,1077.0,650.0,702.0,1611.0,2259.0,780.0,0
2002,785.9,1536.8,82.5,389.6,347.5,124.3,356.9,1257.2231,2117.2,2467.2,532.1,307.1,580.4,624.8,780.0,2117.2,1405.5,1727.6,0
2011,426.798,384.619,61.438,133.427,140.337,50.737,132.408,967.7016,635.251,793.064,3.939,71.989,250.632,109.711,339.882,635.251,144.349,501.824,0
2003,929.12,1376.018,54.404,176.557,701.928,74.825,55.786,1348.1555,2395.272,1335.273,0.0,122.153,1019.254,466.158,405.397,2395.272,573.554,2218.715,1
2005,305.175,901.353,46.458,145.055,88.677,62.551,163.037,852.041,1046.408,1181.496,258.26,98.597,145.055,186.979,223.634,1046.408,700.308,901.353,0
2004,90.479,43.509,14.822,6.806,1.848,-16.784,0.881,676.0531,69.887,622.025,114.871,-8.016,26.378,74.642,-3.842,69.887,233.704,63.081,0
2004,6304.0,9266.0,620.0,2705.0,1814.0,1150.0,0.0,18940.9036,16267.0,10048.0,1886.0,2085.0,7001.0,2242.0,7229.0,16267.0,5112.0,13562.0,0
2001,82.141,225.71,8.344,18.355,63.66,6.009,1.682,138.8934,313.823,125.681,0.0,10.011,88.113,35.102,42.708,313.823,38.828,295.468,1
2001,22.473,14.266,3.671,-4.948,3.709,-147.615,9.333,100.906,29.353,45.759,3.428,-8.619,15.087,27.025,-252.146,29.353,30.453,34.301,1
2016,5098.0,1905.0,893.0,2112.0,561.0,778.0,898.0,5739.2548,4161.0,26889.0,7740.0,1219.0,2256.0,1985.0,4773.0,4161.0,11056.0,2049.0,0
2008,2.319,1.465,0.501,-5.89,1.703,-6.605,0.001,7.8961,2.275,10.92,3.417,-6.391,0.81,1.56,-90.001,2.275,4.977,8.165,0
2006,215.156,36.477,26.6,90.856,0.0,14.156,79.641,1678.3226,263.64,878.043,109.393,64.256,227.163,179.3,201.045,263.64,343.25,172.784,0
2009,4524.0,8209.0,573.0,1017.0,1326.0,383.0,1899.0,10573.644,11873.0,16282.0,3349.0,444.0,3664.0,2689.0,2758.0,11873.0,9464.0,10856.0,0
1999,214.559,107.606,4.026,28.629,0.0,16.228,24.47,1570.7018,136.235,249.41,0.5,24.603,28.629,30.592,33.218,136.235,31.092,107.606,0
2000,23.172,38.349,4.427,2.041,3.793,-1.264,10.681,6.4824,45.826,64.204,0.35,-2.386,7.477,6.397,4.844,45.826,6.747,43.785,0
1999,55.515,58.826,18.233,26.213,0.0,-8.045,19.031,530.692,93.546,264.364,100.087,7.98,34.72,13.515,-4.776,93.546,121.525,67.333,0
2003,122.137,412.304,2.0,16.747,30.151,8.896,72.316,153.1007,475.244,146.927,0.0,14.747,62.94,91.359,-53.837,475.244,91.359,458.497,0
2011,18.903,71.821,0.181,2.042,0.0,1.113,11.925,13.3132,89.362,19.788,0.0,1.861,17.541,6.741,3.462,89.362,6.741,87.32,0
2005,348.62,479.174,11.741,66.8,113.909,51.483,83.826,1000.032,680.417,529.403,0.0,55.059,201.243,85.456,-307.757,680.417,103.686,613.617,0
2000,21.018,57.415,0.911,5.862,6.283,4.089,13.128,22.272,70.995,33.453,4.329,4.951,13.58,7.28,12.409,70.995,12.58,65.133,0
2012,115.18,79.155,8.998,-6.197,20.212,-20.737,34.198,254.2897,246.632,295.432,21.361,-15.195,167.477,84.219,-140.414,246.632,125.2,252.829,0
2004,1348.782,1086.447,1222.152,4048.376,157.293,1668.754,939.736,16559.5511,5308.017,15502.48,2588.39,2826.224,4221.57,1282.891,3887.857,5308.017,7298.059,1259.641,0
2017,55.713,118.345,5.471,9.414,42.057,-3.209,11.585,72.1779,189.287,116.623,12.0,3.943,70.942,27.723,-58.907,189.287,57.911,179.873,0
2001,37.541,56.322,4.461,11.939,18.591,3.913,10.814,43.5843,82.825,81.896,25.014,7.478,26.503,9.91,39.217,82.825,41.84,70.886,0
2006,384.163,1200.047,95.732,388.225,20.924,130.526,276.825,1844.6016,1588.272,3614.278,1283.434,292.493,388.225,258.912,469.812,1588.272,2087.13,1200.047,0
2001,4.016,7.555,0.598,-0.987,2.036,-1.15,1.457,3.6975,10.816,7.81,2.511,-1.585,3.261,2.454,-0.112,10.816,5.147,11.803,0
2010,16.971,30.328,2.318,1.006,9.114,-1.358,5.897,1.2558,44.989,42.259,2.414,-1.312,14.661,32.226,-44.239,44.989,35.338,43.983,0
1999,155.842,254.375,16.861,56.364,53.747,11.849,74.9,257.1135,400.142,493.852,191.151,39.503,145.767,83.005,126.758,400.142,332.674,343.778,0
2015,996.468,1338.668,1285.328,2935.013,0.0,685.074,291.766,41095.6508,4771.516,26904.272,17068.807,1649.685,3432.848,1200.029,-2835.531,4771.516,20191.454,1836.503,0
2010,203.414,167.906,9.014,65.722,0.0,51.755,52.115,1108.2342,280.597,305.043,0.601,56.708,112.691,55.736,73.809,280.597,56.987,214.875,0
2003,591.2,1689.7,157.5,228.9,189.3,996.5,324.4,550.5,2056.4,2296.6,752.4,71.4,366.7,379.9,47.4,2056.4,1667.0,1827.5,1
2007,8.259,8.956,0.433,-8.765,0.769,-9.462,3.831,18.4615,13.282,10.503,2.42,-9.198,4.326,7.314,-38.737,13.282,9.734,22.047,0
2007,12.238,35.361,1.616,-29.312,0.0,-28.672,0.075,145.7409,6.049,21.507,0.237,-30.928,-29.312,8.07,-132.136,6.049,30.907,35.361,0
2016,5839.774,588.442,310.0,1802.094,0.0,1168.782,833.033,50814.2537,5854.43,12707.114,1902.068,1492.094,5265.988,2811.635,7940.915,5854.43,5282.279,4052.336,0
2008,456.1,1623.1,104.5,136.0,156.9,-371.7,172.7,9.1638,1904.3,1096.2,1.4,31.5,281.2,921.2,-1181.0,1904.3,1323.3,1768.3,1
2008,87.351,94.465,0.447,-94.377,0.0,-93.24,0.0,192.1361,0.088,91.908,8.8,-94.824,-94.377,26.489,-200.022,0.088,38.114,94.465,1
2012,4.205,62.863,4.587,6.106,0.809,0.18,0.249,75.808,77.447,56.545,38.552,1.519,14.584,12.934,-1.489,77.447,55.041,71.341,0
2017,120.03,245.976,5.553,8.982,86.93,-3.242,27.774,28.5777,278.132,161.23,41.082,3.429,32.156,59.378,35.636,278.132,102.42,269.15,0
2013,297.893,359.424,10.756,43.669,0.0,1.629,236.963,158.6478,576.681,449.102,114.285,32.913,217.257,151.515,22.006,576.681,306.071,533.012,0
2006,225.651,215.754,62.931,120.947,57.303,0.755,68.756,1798.2414,520.604,1541.004,518.634,58.016,304.85,123.886,-95.147,520.604,1052.895,399.657,0
1999,0.394,0.543,0.426,0.924,0.0,0.394,0.28,7.9121,1.686,3.853,1.2,0.498,1.143,0.086,-1.12,1.686,1.286,0.762,0
2007,41.972,36.899,5.863,3.832,0.0,-3.542,22.095,111.2575,107.777,98.931,0.254,-2.031,70.878,44.412,-206.947,107.777,50.443,103.945,0
2017,1748.52,1253.566,151.865,1456.052,0.0,623.935,914.812,11104.0959,3561.807,6521.68,2522.005,1304.187,2308.241,573.27,1328.165,3561.807,3410.492,2105.755,0
2003,114.3,187.274,14.929,17.499,31.217,-13.882,40.437,162.0853,243.218,204.609,7.0,2.57,55.944,76.425,85.405,243.218,92.976,225.719,0
2014,120.899,1.063,0.096,-14.067,0.0,-14.714,0.395,626.5,3.172,227.828,0.0,-14.163,2.109,7.246,-41.657,3.172,13.622,17.239,0
2006,0.015,1.336,0.002,-1.314,0.0,-1.48,0.0,9.2755,0.022,0.016,0.0,-1.316,-1.314,7.973,-128.79,0.022,8.292,1.336,0
2001,34.372,284.388,28.693,48.39,25.964,7.578,0.0,105.6159,358.009,309.134,84.896,19.697,73.621,38.85,55.778,358.009,138.988,309.619,0
2003,3.89,2.997,0.142,-0.119,1.293,-0.174,1.258,5.5957,7.868,4.231,0.0,-0.261,4.871,0.668,0.401,7.868,0.668,7.987,0
2002,1.025,1.137,0.025,0.136,0.84,0.101,0.155,0.6218,3.052,1.116,0.0,0.111,1.915,0.522,-3.485,3.052,0.522,2.916,0
2014,1824.338,1820.571,66.145,152.936,0.0,15.497,208.792,2183.6881,2193.531,2347.764,524.412,86.791,372.96,1768.761,-468.441,2193.531,2373.523,2040.595,0
2008,146.043,341.734,26.264,12.156,38.828,-12.75,22.669,137.9666,530.742,290.142,0.0,-14.108,189.008,51.984,200.719,530.742,89.919,518.586,0
2007,214.246,790.844,10.908,8.639,20.753,-18.928,85.152,49.49,811.326,306.444,150.0,-2.269,20.482,48.032,-215.289,811.326,280.665,802.687,0
2016,1058.126,3494.959,84.325,111.436,682.747,11.594,194.698,1261.8363,3924.79,2232.849,397.065,27.111,429.831,799.776,596.738,3924.79,1442.152,3813.354,0
2012,14.273,47.764,27.669,-7.076,0.99,-47.572,7.387,30.748,54.995,146.663,57.5,-34.745,7.231,23.197,-417.956,54.995,94.519,62.071,1
2000,45.949,64.545,7.737,18.046,1.618,4.673,7.747,31.4925,107.035,138.313,70.764,10.309,42.49,31.205,37.033,107.035,108.092,88.989,0
2008,109.822,288.608,29.436,81.843,5.935,-224.403,79.418,134.613,544.931,542.599,215.829,52.407,256.323,81.511,19.439,544.931,374.537,463.088,0
2013,28.889,14.125,3.994,2.25,0.512,-2.423,6.274,103.8989,50.108,46.352,0.0,-1.744,35.983,28.948,-93.257,50.108,31.263,47.858,0
2011,925.421,1366.132,50.174,234.16,202.143,114.345,299.07,1525.056,1981.953,1788.12,550.926,183.986,615.821,381.566,253.654,1981.953,1093.571,1747.793,0
2018,784.8,1055.789,98.289,287.836,264.568,163.895,200.797,3544.9132,1696.489,1843.386,0.0,189.547,640.7,198.461,1380.08,1696.489,378.419,1408.653,0
1999,42.22,113.218,93.754,74.848,0.0,-29.394,32.037,560.7905,252.948,402.917,181.758,-18.906,139.73,57.012,-87.833,252.948,238.77,178.1,0
2010,221.775,661.385,3.764,55.261,20.614,34.441,108.426,1076.6835,773.956,277.934,0.0,51.497,112.571,40.531,130.915,773.956,64.855,718.695,0
2005,766.49,1489.741,248.637,334.542,138.109,-137.235,386.584,989.7048,2099.949,2955.091,1956.247,85.905,610.208,635.128,-1207.816,2099.949,2727.236,1765.407,0
2008,29.642,78.492,2.977,12.717,8.153,5.116,12.755,29.9837,110.032,48.723,4.852,9.74,31.54,10.954,17.536,110.032,16.833,97.315,0
2005,39.516,24.381,2.305,-14.822,3.601,-18.553,13.141,63.6741,39.665,42.829,8.099,-17.127,15.284,20.505,-186.267,39.665,29.924,54.487,0
2017,2285.2,746.9,803.1,1311.7,340.4,2134.4,604.0,1947.7402,3221.6,15280.9,6420.9,508.6,2474.7,1050.4,2575.7,3221.6,8758.9,1909.9,0
2010,2429.5,2095.6,133.4,839.4,666.3,403.0,875.0,4730.0339,4248.3,6387.9,2022.5,706.0,2152.7,1253.5,2196.6,4248.3,4288.3,3408.9,0
2011,2534.0,4310.0,264.0,962.0,812.0,489.0,633.0,9397.9466,5624.0,9560.0,2596.0,698.0,1314.0,1992.0,1989.0,5624.0,6605.0,4662.0,0
2008,11.365,1.306,0.998,3.885,0.0,2.39,4.501,21.9076,20.592,21.081,0.837,2.887,19.286,10.048,-60.645,20.592,11.778,16.707,0
2005,1.573,2.823,0.251,-0.086,0.226,-0.486,0.959,18.6484,9.907,3.652,0.476,-0.337,7.084,0.719,-1.486,9.907,1.195,9.993,0
2003,304.6,670.2,52.2,114.0,120.5,-11.1,126.2,286.767,896.9,722.7,481.3,61.8,226.7,163.9,-383.8,896.9,710.1,782.9,0
2010,1775.821,1875.684,238.9,520.739,469.369,76.93,734.932,2958.1874,3007.207,3236.578,183.434,281.839,1131.523,912.696,2433.215,3007.207,1251.447,2486.468,0
2002,18.679,74.267,0.49,3.757,0.0,1.327,17.858,6.287,94.315,20.707,0.088,3.267,20.048,15.089,-5.239,94.315,15.74,90.558,0
1999,8.188,37.431,0.84,1.969,0.0,-4.743,6.459,8.8341,44.724,18.151,0.651,1.129,7.293,5.309,-14.45,44.724,6.998,42.755,0
2003,0.263,0.92,0.149,-1.256,0.0,-2.106,0.198,3.1136,1.882,0.461,2.988,-1.405,0.962,0.414,-11.971,1.882,3.402,3.138,0
2010,22.893,11.703,9.702,16.427,0.0,-12.46,14.263,275.9697,42.768,247.352,0.0,6.725,31.065,25.666,-132.155,42.768,39.961,26.341,0
2018,228.373,147.608,1.46,-113.562,5.121,-130.999,6.351,234.2864,34.046,234.814,117.457,-115.022,-113.562,24.276,-342.962,34.046,144.929,147.608,0
2013,64.934,155.195,72.61,68.062,1.326,-10.822,22.144,208.8359,463.41,248.668,14.874,-4.548,308.215,59.835,-168.105,463.41,82.058,395.348,0
2015,105.559,59.184,42.592,202.133,2.288,129.688,54.611,527.575,291.153,1865.926,770.103,159.541,231.969,88.128,157.783,291.153,880.327,89.02,0
2002,14.932,19.762,0.483,1.593,6.674,0.659,6.41,12.7201,30.884,17.614,2.032,1.11,11.122,6.416,-1.529,30.884,9.134,29.291,0
2013,11.669,16.647,0.793,-11.35,1.407,-12.566,1.065,7.657,16.928,12.103,0.0,-12.143,0.281,2.701,-166.566,16.928,2.701,28.278,0
2000,27.285,19.451,1.78,3.679,0.07,1.907,6.035,28.6283,28.268,38.313,0.0,1.899,8.817,8.421,31.707,28.268,10.361,24.589,0
2012,30.564,28.887,15.259,-17.154,3.382,-20.42,15.917,165.091,34.801,575.405,51.559,-32.413,5.914,26.309,200.693,34.801,255.288,51.955,1
2005,244.453,312.881,21.896,49.526,49.883,23.515,144.715,790.5968,433.823,365.069,0.0,27.63,120.942,91.546,85.615,433.823,100.935,384.297,0
2010,974.492,1619.416,72.896,555.054,335.253,283.932,399.913,6307.8283,2470.952,3818.915,1071.36,482.158,851.536,550.859,1663.784,2470.952,2043.711,1915.898,0
2004,47.694,83.297,2.566,7.31,26.351,1.174,14.471,59.598,99.839,71.202,21.205,4.744,16.542,12.606,42.553,99.839,37.272,92.529,0
2013,36.553,145.592,2.069,1.291,0.0,-2.989,31.549,37.9596,168.963,45.801,0.0,-0.778,23.371,23.318,-13.838,168.963,23.318,167.672,0
2002,11.48,20.717,0.27,-2.008,5.5,-2.291,4.382,5.984,29.664,13.846,0.011,-2.278,8.947,9.74,-9.284,29.664,9.751,31.672,0
2003,6.615,15.607,1.318,-3.99,0.432,-13.924,1.382,28.6781,19.567,13.088,0.254,-5.308,3.96,2.338,-18.159,19.567,3.027,23.557,0
1999,55.146,111.688,5.929,1.043,0.0,-3.482,20.173,41.3799,126.0,178.675,24.431,-4.886,14.312,104.659,-44.611,126.0,129.711,124.957,0
2014,2861.0,3564.0,1797.0,4164.0,0.0,3392.0,1726.0,10280.444,8019.0,24621.0,7813.0,2367.0,4455.0,2406.0,5877.0,8019.0,14936.0,3855.0,0
2018,0.063,0.051,0.075,-1.084,0.033,-1.666,0.024,0.3323,0.02,0.987,0.0,-1.159,-0.031,2.074,-49.747,0.02,2.262,1.104,0
2018,494.7,439.3,17.9,52.2,46.8,-3.5,237.4,1462.077,618.0,1010.1,294.2,34.3,178.7,164.7,-725.2,618.0,490.8,565.8,0
2011,128.995,27.532,7.1,14.559,0.0,7.846,21.077,755.6318,206.111,142.998,0.0,7.459,178.579,26.139,-165.791,206.111,27.639,191.552,0
2011,310.543,1254.687,10.044,19.244,79.456,3.132,207.985,75.3349,1455.219,393.24,8.985,9.2,200.532,265.266,12.484,1455.219,282.414,1435.975,0
2010,8285.0,29513.0,1958.0,4535.0,437.0,1452.0,4581.0,29686.4083,39304.0,27385.0,1667.0,2577.0,9791.0,4882.0,12716.0,39304.0,12165.0,34769.0,0
2015,535.19,2300.427,1419.601,-506.173,0.0,-2219.182,332.428,1927.1571,2109.233,11389.085,5197.704,-1925.774,-191.194,599.813,90.53,2109.233,6630.497,2615.406,1
2016,264.026,2782.478,81.901,297.833,204.464,124.306,27.376,2653.6435,4046.385,1439.893,372.366,215.932,1263.907,259.155,75.5,4046.385,766.984,3748.552,0
